Id,SalePrice
1621,137036.96965156525
1622,145554.32680187494
1623,300333.2868672474
1624,207080.15419279417
1625,123333.35118040768
1626,169777.79339564068
1627,188954.86821495334
1628,282307.1653892344
1629,186635.12393847902
1630,403707.45594433753
1631,222347.25072881073
1632,237931.37476107365
1633,170119.33369332776
1634,185962.10655669993
1635,184784.3241158374
1636,153618.71924014096
1637,183211.84008166887
1638,207524.52842982893
1639,185666.3247074799
1640,259800.02274457336
1641,176022.47685800883
1642,225126.75057454224
1643,217545.51764884059
1644,222952.85395999916
1645,195403.01073959394
1646,154835.02188098026
1647,159915.32053092646
1648,131682.91686506485
1649,139103.65820363225
1650,116724.09454636979
1651,120956.07567441318
1652,93704.35782590388
1653,98212.89005940942
1654,160412.77418798557
1655,156496.19455886274
1656,143536.5835486461
1657,148689.32023392594
1658,147056.36551376747
1659,133083.56566124593
1660,151611.37988626436
1661,411537.70462836116
1662,420588.9418894875
1663,391249.84466610674
1664,395573.87256643083
1665,317389.92545093567
1666,322513.9255239266
1667,375786.5284148324
1668,345490.7570083952
1669,297878.6334613327
1670,366447.6275265697
1671,245339.30423702276
1672,446127.99320709024
1673,297058.6331778091
1674,242857.41557254762
1675,176100.8712471149
1676,176222.27032448637
1677,215947.72215850756
1678,452054.6334159991
1679,391408.6514533355
1680,334085.00157527276
1681,274678.75159949885
1682,309816.3073083819
1683,175040.84384018782
1684,169484.28347756478
1685,174379.28826005445
1686,172180.69918531078
1687,166168.98329651644
1688,188361.66044842976
1689,190338.00240489555
1690,189726.02053740004
1691,175417.84753111104
1692,279913.753878487
1693,168654.30300621976
1694,186300.13473302854
1695,170338.8284230778
1696,275025.4464610938
1697,171372.1990297978
1698,386572.22885900264
1699,326261.8824615644
1700,244305.09608846332
1701,259720.58761981936
1702,264807.1130135006
1703,243505.2168250335
1704,302146.57716655696
1705,242597.93528460138
1706,389756.4829991883
1707,226060.00235520434
1708,204390.6476444984
1709,302215.09496446175
1710,222007.4102121546
1711,254653.83920123568
1712,271183.4808401704
1713,249215.4283799933
1714,216566.74137611804
1715,208188.72089648736
1716,187138.84250577053
1717,180668.66259058795
1718,138744.74627201428
1719,204691.54545370076
1720,246890.5744858312
1721,171177.84675419552
1722,139445.5372840767
1723,160748.5245131745
1724,219314.99434879146
1725,242310.3463478519
1726,187894.12097758075
1727,155677.30098802058
1728,181868.27746474242
1729,162702.55572272962
1730,163515.1376300763
1731,126682.50396924235
1732,134495.3179677381
1733,115421.35230999082
1734,121784.6118865665
1735,130188.93187974617
1736,116564.72121146035
1737,360072.356237827
1738,205703.63926144666
1739,279424.344327167
1740,223374.39169625015
1741,197622.51665459658
1742,166295.4210515884
1743,166329.97009611572
1744,316049.3970896011
1745,219492.77006606752
1746,218715.67459362996
1747,220575.57822627158
1748,245446.06940544813
1749,151626.722581623
1750,126151.27374467431
1751,240548.0410112804
1752,120666.72893396408
1753,135653.45229302498
1754,205744.32166804426
1755,171524.85325873498
1756,134833.500022248
1757,119157.26145022192
1758,144095.0708327864
1759,152992.1101372484
1760,166825.05038490915
1761,140267.6885331853
1762,180694.8694175868
1763,181720.97591170657
1764,115352.21869714661
1765,162536.833450706
1766,183607.51853170065
1767,208610.4629948182
1768,146945.50607023688
1769,173366.9258224269
1770,140365.3671400943
1771,134185.51037545485
1772,137833.21545505707
1773,131979.5575183467
1774,126703.9505169394
1775,136630.23548469512
1776,129049.43151161559
1777,118144.09924280767
1778,139978.91667036654
1779,117593.4399702625
1780,167516.58328466734
1781,136985.07637493435
1782,94025.22615150797
1783,133191.28152391504
1784,104101.21272837304
1785,129968.7777477313
1786,162323.9001556823
1787,171149.14571215014
1788,57182.04857023988
1789,113313.5182618126
1790,81267.58009284311
1791,180553.83164489892
1792,152416.63151813805
1793,130862.19268860012
1794,148818.32468184523
1795,133995.02657440622
1796,131683.26043019962
1797,117138.52636557134
1798,132094.26203539185
1799,117801.22452944478
1800,145124.75611916184
1801,126532.83656151037
1802,147482.70319225735
1803,149276.48667784597
1804,140563.89561819044
1805,137932.1931214368
1806,117107.61111664717
1807,140156.8361656172
1808,129722.94112011748
1809,120960.35604746039
1810,146548.10960977062
1811,93657.55017558967
1812,100026.89110299783
1813,120536.57094093757
1814,99890.70248765507
1815,53479.05720243539
1816,97868.80422485303
1817,112049.60926477598
1818,156558.44720798405
1819,124398.4376423763
1820,59701.528288127
1821,108934.32482857494
1822,145364.436255955
1823,48733.16821290576
1824,135918.79458568068
1825,120878.66142626322
1826,101327.23968644373
1827,103956.23661658136
1828,147000.79930650283
1829,123579.35345005558
1830,146024.7947869727
1831,165875.9396290578
1832,62040.54133058527
1833,133106.9953323064
1834,118991.55439877333
1835,144445.5439312858
1836,126140.80310438806
1837,86882.87745260602
1838,121247.98610022463
1839,87408.59119508004
1840,165548.28629694183
1841,151139.45727375126
1842,80320.31228035295
1843,139787.0938880574
1844,141173.7491866169
1845,139316.37055479878
1846,159032.32702576858
1847,161430.2071991277
1848,57138.132809028495
1849,119590.2139041303
1850,120353.58693320198
1851,154436.12616255475
1852,131248.99590189522
1853,132129.51181451778
1854,172875.94883769882
1855,138165.23159805374
1856,214380.2081360775
1857,148699.43042769955
1858,137568.2944920905
1859,122553.101450487
1860,152664.92256577325
1861,122553.101450487
1862,318647.5241283323
1863,304086.16551407176
1864,304086.16551407176
1865,343418.5037452844
1866,348591.22250605986
1867,257816.32897319336
1868,329353.77625423734
1869,200960.3268524607
1870,251456.71373174625
1871,261984.56555413324
1872,168682.7243932386
1873,217575.13380215608
1874,143100.91185928878
1875,204675.35174472455
1876,193578.7675968984
1877,215730.9041670929
1878,188511.86106982856
1879,135989.03615806054
1880,133839.47143539588
1881,238621.12962339484
1882,249045.5117347825
1883,192363.12408595896
1884,206425.42463516456
1885,252392.1453752598
1886,319221.7268303086
1887,200143.4174580364
1888,283331.5527494107
1889,163761.02881879715
1890,130454.69484050908
1891,136092.792050299
1892,102088.10256951075
1893,128544.57525985612
1894,128008.0044937376
1895,129872.3717497632
1896,131899.51333901074
1897,108816.99685593144
1898,108562.15421945546
1899,154674.1946279684
1900,156690.16587387555
1901,163986.54288930405
1902,144953.45084961128
1903,203272.5071703602
1904,154468.9999065515
1905,197263.97604226277
1906,167027.39732782234
1907,190627.632100224
1908,111753.8424503416
1909,136158.58457134303
1910,123951.4421596267
1911,215084.51519655946
1912,301566.3499003062
1913,148897.47270299448
1914,78333.78724998486
1915,335151.4929993329
1916,60401.342665584816
1917,264045.67955278495
1918,136525.78708848212
1919,164884.16091301048
1920,135605.6006545258
1921,409844.7177273738
1922,342135.27277983126
1923,210041.44577396178
1924,214162.0955727812
1925,203611.87365708075
1926,393685.0186151824
1927,136511.98919990077
1928,160896.15134270547
1929,125031.40481250135
1930,137902.03589792934
1931,144311.83775900758
1932,138353.76553957965
1933,176659.9551992015
1934,179720.4405290735
1935,174278.0548526525
1936,191554.14742015518
1937,184046.06832550332
1938,171441.49828869457
1939,235379.7528273392
1940,196383.6018190895
1941,177283.18534680648
1942,187099.84077884012
1943,216940.7143524233
1944,346714.52652535745
1945,374979.1652387007
1946,141001.44137664442
1947,342379.0187227679
1948,186211.3353525176
1949,233428.69614816573
1950,178992.08287996514
1951,264403.45407253155
1952,217014.92462975704
1953,169808.16087540844
1954,184702.8495468841
1955,127130.74938592459
1956,319792.9690140042
1957,149842.38387243505
1958,283784.3861306455
1959,135172.10156320408
1960,114014.84704148411
1961,120038.63689870699
1962,95813.17354241344
1963,107153.23161909645
1964,106527.18216402337
1965,143147.4086610608
1966,148811.6661513726
1967,297546.5565241798
1968,443310.60275257827
1969,387835.2291026582
1970,438739.5563029835
1971,446143.14631159435
1972,361042.8699271827
1973,262723.39518331096
1974,318688.6131008379
1975,440429.3836504833
1976,269108.738673577
1977,362335.04900296126
1978,390823.34514290193
1979,327173.976973228
1980,189427.33125984692
1981,357929.8907155234
1982,229265.0649932714
1983,210622.71745165254
1984,165510.4437119137
1985,201389.62455467117
1986,199312.29636670012
1987,177598.08896435215
1988,175489.83792842328
1989,192165.5565162912
1990,208103.0393010755
1991,235498.81142198443
1992,213564.09274857622
1993,168846.88565917657
1994,236980.20127045247
1995,186123.19522570915
1996,253705.3162438939
1997,325752.6149879939
1998,351636.8004469513
1999,266728.8118027524
2000,317668.1003227921
2001,242994.77533143543
2002,224690.19082613158
2003,246846.13597840132
2004,266525.95706809184
2005,237826.19803939442
2006,234346.21514808113
2007,244764.1135306853
2008,226939.04102413284
2009,192445.21443651535
2010,194942.58305654032
2011,147611.95994622595
2012,177994.71447962057
2013,185617.8472118446
2014,188140.86684700893
2015,206586.5438967738
2016,189618.81376235466
2017,198056.65650254674
2018,120642.99956158653
2019,133355.82161304672
2020,107745.2914348216
2021,109251.68593909693
2022,178080.81956583823
2023,136046.52906755081
2024,239013.48616531247
2025,355355.8602299687
2026,175824.91594852257
2027,148354.26284547878
2028,152657.90658064105
2029,166625.1662792586
2030,274056.63894371566
2031,264691.62523196643
2032,282693.7478417124
2033,277308.91176546144
2034,162011.81410804632
2035,214821.96011664276
2036,199407.78452996057
2037,209451.66344019808
2038,323834.3618431017
2039,233428.43876372193
2040,353460.95176683116
2041,266183.61649086175
2042,206485.67421670206
2043,172617.08611957944
2044,183429.21058828314
2045,200200.44960921345
2046,133130.82055766918
2047,140954.19003755605
2048,133914.6420733159
2049,134872.35742585245
2050,189491.46599203759
2051,113152.34601058826
2052,130991.43224107871
2053,148930.4351477424
2054,90070.57231422265
2055,165933.63223429193
2056,139632.39902711794
2057,118757.14836515745
2058,224503.59608537113
2059,134671.65391109843
2060,169888.98742136307
2061,188082.402173453
2062,132617.76023681922
2063,113174.43506836667
2064,137147.87176720443
2065,126388.47413408676
2066,181065.9563779421
2067,116575.4342479123
2068,139171.37456356362
2069,92414.12613391626
2070,115034.20732826943
2071,95490.837346082
2072,137150.5234900814
2073,139237.1293738989
2074,188156.5848519211
2075,150401.76874210656
2076,121234.93594120609
2077,158790.58048241772
2078,129091.46162980958
2079,142564.100229044
2080,113525.63865091743
2081,121244.47302666005
2082,104547.58070179602
2083,143649.47837776493
2084,108707.72967253368
2085,121635.0102940058
2086,130645.69814815575
2087,119184.78112103346
2088,89424.76266730166
2089,75904.46205792963
2090,124546.01715248702
2091,125907.13835072609
2092,124596.22390068059
2093,117129.54550691164
2094,135164.77279172264
2095,151130.25138190525
2096,87044.20017126182
2097,94797.55963662885
2098,146085.5478245656
2099,57434.010705130466
2100,88008.29174876065
2101,117057.1367044112
2102,128452.53999243665
2103,102515.79382988953
2104,114511.44984451371
2105,120601.26292892414
2106,71760.4275627775
2107,231893.77072219888
2108,114492.25765406642
2109,116212.84903583153
2110,136669.37003521028
2111,153466.37810112556
2112,136520.32614168568
2113,121877.34561360072
2114,105014.74597920771
2115,159870.64431771066
2116,124295.92644078635
2117,147329.878180623
2118,115075.73702905622
2119,101293.24320343493
2120,125113.86721350267
2121,101752.79799878824
2122,105866.08976720736
2123,79962.03497723564
2124,175702.07721086498
2125,128207.34841301166
2126,146274.0807897637
2127,150823.29647163328
2128,132857.19613851595
2129,109085.20219363934
2130,142653.27214343927
2131,156690.691808854
2132,118641.01023633842
2133,127198.46992094933
2134,123075.19965685629
2135,100566.99151117042
2136,75058.4413369255
2137,115470.77231690014
2138,136289.5894677034
2139,153684.062524276
2140,139351.46493475445
2141,148412.36273164
2142,130162.58669390339
2143,148779.72194549025
2144,134619.69260057874
2145,136014.57296554354
2146,160592.39545941193
2147,133146.02607919165
2148,125469.39127025467
2149,141031.98502973182
2150,214978.2899373241
2151,122233.03404851255
2152,183012.2013450872
2153,161336.39457049125
2154,105825.52831286081
2155,133727.0304392839
2156,262085.47037113563
2157,228484.34913935896
2158,241803.33789433658
2159,216187.38906968661
2160,172647.94828320786
2161,241702.0091775747
2162,455075.6800170108
2163,354720.7564090617
2164,246175.90689239345
2165,175486.3598731047
2166,147433.30645883558
2167,225203.91949927152
2168,194528.68743726477
2169,197465.04420530403
2170,217455.2120059603
2171,146430.70148729824
2172,139819.27481335303
2173,169899.83278114416
2174,236196.572847888
2175,300088.21592847834
2176,331343.28894931846
2177,247448.99812209432
2178,206889.89147742992
2179,139312.7910895742
2180,219708.5307338625
2181,185308.57012374728
2182,221145.68151566834
2183,190868.03166401226
2184,124502.26463500407
2185,124360.0786114246
2186,140527.20391760935
2187,153659.4770274853
2188,153562.16399911288
2189,206198.78827620024
2190,78116.41204594373
2191,79208.21266264645
2192,91507.80265779524
2193,120031.38778237488
2194,102210.4166973383
2195,114773.11965702356
2196,109295.62218727522
2197,114864.13840473523
2198,163361.98410435714
2199,163492.99710985614
2200,147666.9187595306
2201,134722.75555996795
2202,220261.35427826564
2203,141389.31409069913
2204,179972.97907197676
2205,114735.81341834572
2206,134508.74639995836
2207,211832.1358089046
2208,251724.42431039663
2209,213239.83495408288
2210,124977.74325883863
2211,121126.09381403937
2212,112421.39215697041
2213,106593.98304066021
2214,115006.42561142586
2215,113551.09477899979
2216,163805.6357414346
2217,92549.88264007098
2218,84935.3636930523
2219,77493.70478712182
2220,82716.00024036955
2221,336454.71108375076
2222,237709.96053220954
2223,268686.04574035504
2224,204419.08153270642
2225,121799.23391950765
2226,175933.6810251505
2227,189171.6838683405
2228,287031.38667315006
2229,242206.88055892274
2230,157301.05218575112
2231,225542.68467695656
2232,163466.25689131237
2233,164732.1956088046
2234,258826.38720649813
2235,209394.6659128667
2236,257908.150509646
2237,347249.84717417863
2238,204105.0750198989
2239,113688.45742150581
2240,160723.93191469164
2241,162204.82196454864
2242,125917.65178229002
2243,125081.62391329088
2244,108252.59577083649
2245,125779.41958203571
2246,147107.9292976287
2247,107893.3716477301
2248,122210.32122291061
2249,126655.80618050795
2250,135786.28235149072
2251,123855.09563477014
2252,169774.30550048777
2253,157690.27374716522
2254,184395.85732932584
2255,185726.432029972
2256,190355.09476295335
2257,206380.19329496872
2258,175130.76021585776
2259,181336.09256689096
2260,159906.96721970872
2261,195387.37839397712
2262,229273.67400022259
2263,342817.8882551189
2264,414680.8600553341
2265,181088.09957488425
2266,313472.58402518235
2267,385547.6529935559
2268,408267.86496630055
2269,145452.94215902418
2270,183533.48618309732
2271,215274.20233718687
2272,193505.80211726952
2273,166443.48216056818
2274,170411.63072769486
2275,168606.62692054076
2276,190857.01316389037
2277,175988.54410982222
2278,143226.8757521547
2279,131865.90012306956
2280,125311.77530887103
2281,160858.97671991633
2282,182665.43581722534
2283,105923.64861671385
2284,109765.50240860651
2285,157734.9959079451
2286,122793.14659565724
2287,365295.8689548288
2288,292490.7864454303
2289,383411.1875382788
2290,446986.6041311581
2291,336668.9105394356
2292,399497.314424453
2293,447058.0078135625
2294,437221.7837559785
2295,442890.546129515
2296,287105.11808259157
2297,316910.57367547654
2298,313039.38050347276
2299,423464.7027716851
2300,327072.9460945209
2301,281628.6288916256
2302,233045.19282102166
2303,238811.48820566872
2304,253405.45674787165
2305,173046.8361397675
2306,166539.13773785607
2307,175098.42217737922
2308,218702.00346353438
2309,276917.89670311334
2310,216063.88243814083
2311,195299.08434378807
2312,164686.37907296847
2313,173099.95500019233
2314,180820.21211080122
2315,179458.08978451838
2316,173615.88681991896
2317,182718.87259275655
2318,180028.41820896394
2319,178585.4383019651
2320,195735.6514675055
2321,239864.61452407332
2322,173349.9942533026
2323,181998.79047412652
2324,170269.7664366383
2325,205402.63918500597
2326,165593.87040921027
2327,206817.3661891328
2328,219198.45307247931
2329,185736.60111005948
2330,176352.24166252243
2331,379758.9279107206
2332,386750.13084151474
2333,311739.8341432122
2334,261149.39262604318
2335,270938.84430215036
2336,325614.17700108065
2337,204135.3809635191
2338,281373.40392811096
2339,224747.3762639909
2340,393997.9864427945
2341,199330.33160205255
2342,228104.95394969423
2343,213777.488525923
2344,214810.47556438556
2345,239678.71045006803
2346,221195.88986319536
2347,200708.88470647958
2348,236796.0504960546
2349,165725.06641021505
2350,306790.1737810965
2351,249924.23021675623
2352,255125.89171614344
2353,229456.90286115266
2354,139582.90784218843
2355,163551.72246123303
2356,151571.43481676583
2357,193784.43599192298
2358,194828.02519946726
2359,128706.38113848087
2360,116329.49973598334
2361,145771.05526208374
2362,270947.8529546779
2363,130056.26411347536
2364,158203.2737333685
2365,221280.0900637412
2366,202015.6474821517
2367,233256.2685432745
2368,218402.65238507796
2369,226701.4395585156
2370,167369.9051022157
2371,163180.21120747676
2372,187951.6679121814
2373,282287.8334631233
2374,330905.1561239937
2375,261424.60116206695
2376,286912.845548772
2377,407846.0928652737
2378,140561.77603054096
2379,197218.82285177102
2380,144253.4488395904
2381,159506.8632767107
2382,200147.61240782234
2383,199227.48988765842
2384,235040.33085978273
2385,161148.59501380127
2386,133175.93390620413
2387,136658.8466981118
2388,102855.0036088847
2389,126254.09517987665
2390,152138.96857820728
2391,144960.8721932023
2392,117521.30203737445
2393,170324.1072186709
2394,146896.3109511951
2395,207268.1384998398
2396,141392.6406635376
2397,212355.30481814878
2398,132467.78461709453
2399,55518.65998553018
2400,55743.700399188274
2401,108196.70396185208
2402,137793.4046035441
2403,133417.0756825062
2404,151868.99307162
2405,156562.47915840993
2406,141589.91359508387
2407,130966.84749601819
2408,144325.86560131848
2409,128541.58873496162
2410,160637.4766165453
2411,118053.16960841541
2412,156492.2459923811
2413,130082.91392407837
2414,135166.40009969627
2415,128542.5768301858
2416,133006.0027982506
2417,136676.5458850263
2418,130700.89245872233
2419,125960.39675495341
2420,122626.23495337719
2421,153587.85150164823
2422,113614.63552443791
2423,123552.1047697807
2424,149089.35461106035
2425,210517.8389585285
2426,134676.36363390673
2427,135426.70320369504
2428,166649.11102390965
2429,113413.57619724351
2430,132099.96655333656
2431,104937.11794031129
2432,147894.1830052957
2433,154867.03538248787
2434,143829.21254627287
2435,145457.02405268687
2436,115873.39267159578
2437,106296.98740465946
2438,127048.75359384759
2439,107042.45001881367
2440,121906.28624721812
2441,100524.52894463686
2442,102089.45001901111
2443,127083.17183010648
2444,121428.61853548772
2445,81333.4470552063
2446,131527.905992681
2447,188228.3900627656
2448,140717.83490439452
2449,105568.20767972748
2450,144441.01879427902
2451,119846.75823847277
2452,200944.20207874436
2453,100404.70412939653
2454,130508.95504294304
2455,115815.70340399799
2456,135947.9979233241
2457,130026.4799503935
2458,120256.3985955101
2459,103677.21449341963
2460,131765.35902262805
2461,118682.20146276246
2462,136445.32454853508
2463,128752.78104019909
2464,162510.43486404678
2465,135123.9423734553
2466,111915.79030503286
2467,141689.35642066196
2468,81283.91923640408
2469,77331.43740994729
2470,179753.45737359862
2471,211386.31136152925
2472,167859.0232754553
2473,126858.71127951432
2474,91785.2644887279
2475,230525.47997613144
2476,113966.8633128494
2477,126469.46511068702
2478,153667.49325294574
2479,110492.75707247529
2480,153639.61485314873
2481,126405.50692190847
2482,126529.86983483513
2483,116854.08859151443
2484,122724.89885445818
2485,123015.53585326554
2486,157921.60283314783
2487,175230.58809334517
2488,161099.0374651211
2489,146685.8459125334
2490,160230.0854739738
2491,95540.42324179139
2492,188604.9497981864
2493,144088.1820601661
2494,152513.52532116612
2495,88281.02154527212
2496,244074.4030052973
2497,146627.7158462197
2498,108865.21172742412
2499,98632.23598979933
2500,125111.65034142691
2501,136681.07393453253
2502,144393.25757206595
2503,95234.0373150444
2504,184996.64449693979
2505,211733.56848212433
2506,255587.1124398354
2507,317385.2231615123
2508,256722.8944517934
2509,215902.28482085632
2510,223147.1432438462
2511,177697.05274287166
2512,204843.16213950556
2513,213277.06020035964
2514,259873.41437395616
2515,153323.5754321
2516,165739.92650301845
2517,139768.93892939895
2518,148624.54291815564
2519,226806.21656816013
2520,212518.4532925868
2521,192292.12998504442
2522,221109.02351627118
2523,128520.039622327
2524,141818.03767074874
2525,144641.43973527133
2526,142256.44028444716
2527,125562.49670712659
2528,124458.29521347632
2529,133013.2821898471
2530,116450.73554775202
2531,237190.81079592142
2532,216885.9006690748
2533,194088.24636247932
2534,230594.7862583121
2535,336951.83384015557
2536,224319.63262221628
2537,233084.9739241253
2538,179319.86714621342
2539,186583.7088364297
2540,172133.8640660568
2541,182943.6991325617
2542,162845.18708941212
2543,126982.39994945544
2544,134181.54035072593
2545,136247.0376259161
2546,127262.22468825761
2547,140245.3704368651
2548,159292.9084804949
2549,156236.3104356403
2550,279403.82452622126
2551,140423.4443124356
2552,130396.94953975735
2553,71369.078901391
2554,106399.43011474445
2555,124677.51969409289
2556,92445.51587605561
2557,110519.90021641331
2558,180648.58037230023
2559,135832.4278266222
2560,139537.64931556716
2561,141920.37745116994
2562,130488.5924969065
2563,142930.09639940425
2564,191207.8111083885
2565,144795.06338964094
2566,158860.01878376896
2567,127807.6333456138
2568,199237.96533656796
2569,205073.02677023195
2570,122902.37257778879
2571,174134.51006540924
2572,181706.85199823292
2573,206559.15610074962
2574,288138.018802782
2575,135389.16755922424
2576,124577.60531229606
2577,158620.09937370248
2578,81709.47975647084
2579,66692.34079825034
2580,132015.28187570197
2581,131136.41506460472
2582,133057.45523875573
2583,289597.0258433667
2584,163270.5163266988
2585,177081.9911983257
2586,214210.68726349898
2587,196820.98838153598
2588,154473.28697633874
2589,145695.07896330158
2590,207611.5971441693
2591,207334.65986708715
2592,212511.05027098433
2593,256551.1737019725
2594,178415.9600954234
2595,210625.02882477155
2596,323986.8508093506
2597,179580.08455196678
2598,269929.8357781846
2599,320541.56780924124
2600,213664.0767505071
2601,155700.20082124055
2602,78478.2531151005
2603,100366.49026527494
2604,85316.07861439665
2605,75767.3476899809
2606,144642.97625211847
2607,192715.89448371567
2608,202188.49759298674
2609,164857.38664437024
2610,119073.94179593856
2611,126371.034592109
2612,151545.55010838507
2613,131082.68607036668
2614,128635.5805480855
2615,150822.67773707266
2616,143026.4048023137
2617,174734.36105940232
2618,201952.1568126118
2619,188506.58250731093
2620,185732.57758184112
2621,180065.5639116269
2622,183937.6777774889
2623,252313.06675142207
2624,292641.1801140649
2625,317432.1963829993
2626,168464.78660894392
2627,182669.33511256674
2628,446896.2172901188
2629,580946.4631544056
2630,370329.7297955588
2631,448421.79936174024
2632,418708.8272544669
2633,334143.6480924124
2634,393128.5078126181
2635,154867.60732745274
2636,180572.3598141966
2637,189759.57742973062
2638,264621.93472022534
2639,189370.493257339
2640,148110.6799051466
2641,105537.75350794168
2642,188585.67514707145
2643,101261.64422709569
2644,119136.03280003364
2645,102506.26736907792
2646,93754.40830184997
2647,98956.82913332884
2648,142828.44232577094
2649,148204.171274511
2650,151494.71852749313
2651,147475.3967656965
2652,416789.74570830876
2653,240626.52580718094
2654,240848.9358270215
2655,395398.97525491845
2656,314340.3918525814
2657,357703.075134503
2658,295786.4812616268
2659,319314.8139835813
2660,357539.3269902532
2661,354905.2777012675
2662,345698.778097658
2663,267702.74027631694
2664,266091.88513653644
2665,329029.3130619562
2666,278582.78213692683
2667,170136.07043895544
2668,185438.8978860124
2669,173000.7556329911
2670,304948.2925728049
2671,187923.4328018284
2672,185080.45198550736
2673,212725.1806003981
2674,208233.78517031667
2675,172718.7817279692
2676,188308.5596917171
2677,197285.7886530416
2678,265420.5398850052
2679,268396.011211842
2680,284296.1745751112
2681,418511.2001418672
2682,340284.35202237713
2683,520627.1997608967
2684,317562.78306674503
2685,371780.88939355017
2686,238398.13357812
2687,322636.728638136
2688,221451.30067886156
2689,213428.9482534736
2690,446265.95170903415
2691,189222.73206098293
2692,141981.41546119115
2693,194755.11772911515
2694,145365.7911702494
2695,192662.2587694189
2696,184156.110204279
2697,189249.2591486595
2698,188529.6740168929
2699,172661.67839336194
2700,156856.0450255709
2701,151416.02068982922
2702,106298.42218570386
2703,149257.92406934564
2704,136962.93636765925
2705,116174.51656441609
2706,114014.99497964147
2707,126473.94321121628
2708,140045.40178090296
2709,110548.17028542217
2710,128698.77784015209
2711,301627.68854855234
2712,383532.66813289595
2713,170830.50251582958
2714,152462.38505665425
2715,165816.81052300695
2716,146335.55449167025
2717,192970.3847810285
2718,228523.0856828469
2719,157818.71021003387
2720,173337.07458829443
2721,136576.77816890966
2722,157577.96962866856
2723,149389.06190950837
2724,132312.89906070576
2725,134041.98739721184
2726,143068.0470333443
2727,185081.17106367336
2728,173112.83728010888
2729,154734.19287349837
2730,142808.23528212687
2731,126143.60583423116
2732,128567.79167287008
2733,151750.01291214765
2734,150169.7801648939
2735,133051.04196044558
